sido_cd,sido_nm,sigun_cd,지역명,sigun_nm,year,yfe,old(65세이상인구),인구 소멸 지수,총전입 (명),총전출 (명),개선 인구 소멸 지수,노인여가복지시설수,노인인구 1000명 당 여가복지시설,문화시설 수,인구 십만명당 문화시설 수,상급종합병원,종합병원,병원,요양병원,의원,치과병원,한방병원,보건소,약국,녹지면적,녹지비율,고위험음주율,주관적_건강수준인지율,흡연율,1인당 자동차등록대수 (대),가구수 (가구),건강생활실천율 (%),대학교 교원수 (명),대학교 수 (개),대학교 재학생수 (명),도소매업 사업체수(등록기반) (개),도소매업 종사자수(등록기반) (명),도시지역면적 (㎡),등록외국인 현황 (명),등록장애인수 (명),미충족의료율 (%),사망자수 (명),사설학원수 (천명당),사업체수(등록기반) (개),상수도보급률 (%),서비스업 사업체수(등록기반) (개),스트레스인지율 (%),신혼부부수 (쌍),운수업 사업체수(등록기반) (개),운수업 종사자수(등록기반) (명),유치원 교원수 (명),유치원 수 (개),유치원 원아수 (명),음주율 (%),의료기관 종사 의사수 (천명당),의료기관병상수 (천명당),이혼건수 (건),인구십만명당 자살률 (십만명당),인구총조사 인구 (명),인플루엔자 예방접종률 (%),제조업 사업체수(등록기반) (개),제조업 종사자수(등록기반) (명),조이혼율 (천명당),조혼인율 (천명당),주관적 건강수준인지율 (%),주민등록인구 (명),주택수 (호),초등학교 교원수 (명),초등학교 수 (개),초등학교 학생수 (명),출생아수 (명),토지거래면적 (천㎡),평균연령 (세),하수도보급률 (%),학급당 학생수 (명),합계출산율,혼인건수 (건),화재발생건수 (건),실업률,고용률
38,경남,38330,경남 창녕군,창녕군,2021,4304,19600,0.22,6497.0,6898.0,1.04,401.0,20.98926982,8,13.3,0,0,2,7,32,0,0,1,29,39000395,78.83,10.7,57.9,19.0,0.6,27949.0,47.5,0,0,0,1489.0,3071.0,49474930,2130,5450,0.7,823,0.8,7186,99.8,4335.0,15.2,797.0,545,995.0,45.0,18,391.0,41.1,2.2,39.2,109.0,24.9,59664.0,45.6,1089.0,9273,1.8,2.2,57.9,60129.0,28008,261.0,17,2200.0,215.0,8745,51.9,78.6,15.53,1.052,135.0,101,1.5,67.0
38,경남,38330,경남 창녕군,창녕군,2022,3883,20157,0.19,5009.0,5827.0,1.02,401.0,20.45918367,8,13.7,0,0,2,7,31,0,0,1,29,39000395,78.83,15.6,64.6,23.5,0.6,28100.0,40.7,0,0,0,1461.0,2988.0,49474930,2483,5452,1.7,954,0.9,7230,99.8,4269.0,16.7,701.0,577,1050.0,44.0,18,370.0,45.1,2.1,39.9,122.0,23.7,58804.0,40.8,1116.0,9496,2.1,2.1,64.6,58372.0,28054,257.0,17,2134.0,150.0,7580,52.6,78.5,15.37,0.798,125.0,143,1.45,66.3
38,경남,38330,경남 창녕군,창녕군,2023,3649,20640,0.18,4597.0,5126.0,1.02,401.0,19.89383341,8,14.0,0,0,2,7,29,0,0,1,29,39000395,78.83,14.2,53.2,23.8,0.7,27975.0,48.4,0,0,0,1491.0,2849.0,49474930,3091,5333,2.9,910,0.9,7344,99.8,4324.0,22.1,641.0,623,1084.0,59.0,18,341.0,50.5,2.1,37.8,111.0,36.5,58475.0,39.0,1025.0,9344,1.9,2.5,53.2,57083.0,28204,263.0,17,2047.0,138.0,6087,53.3,81.2,14.94,0.81,143.0,137,0.75,66.4
38,경남,38330,경남 창녕군,창녕군,2024,3404,21387,0.16,4724.0,4976.0,1.02,401.0,19.42829457,8,14.3,0,0,2,7,29,0,0,1,29,39009926,78.95,17.3,47.7,16.0,0.7,28103.0,37.5,0,0,0,1491.0,2849.0,49409504,3347,5272,2.7,901,0.8,7344,99.8,4324.0,19.1,574.0,623,1084.0,58.0,18,301.0,51.7,2.1,37.7,109.0,15.9,57766.0,43.8,1025.0,9344,1.9,2.7,47.7,56085.0,28216,258.0,16,1886.0,143.0,4985,53.9,81.2,14.87,0.905,152.0,130,1.35,67.6
38,경남,38110,경남 창원시,창원시,2020,124651,150905,0.83,132567.0,140425.0,1.68,1044.0,7.449108462,40,3.9,0,11,41,40,573,6,3,3,399,359388722,60.37,12.8,53.7,18.4,0.6,415535.0,27.0,1115,5,41697,28783.0,58856.0,595333570,13469,49974,8.5,5627,1.9,114518,98.7,79253.0,26.2,22946.0,9363,22595.0,1317.0,196,15720.0,59.7,2.7,19.9,2075.0,0.0,1029389.0,41.8,13625.0,130061,2.0,3.8,53.7,1036738.0,366057,3907.0,111,58402.0,5376.0,13793,42.6,96.5,22.32,0.895,3897.0,568,4.25,57.1
38,경남,38110,경남 창원시,창원시,2021,119166,160521,0.74,120887.0,123957.0,1.55,1049.0,6.951393261,41,4.0,1,9,44,39,580,7,8,3,426,359030870,60.31,12.5,47.5,17.4,0.6,427883.0,38.2,1131,5,39855,27806.0,58344.0,595333570,12860,50329,8.3,5657,1.9,114965,98.8,78626.0,26.0,21140.0,10073,25715.0,1293.0,195,14996.0,55.1,2.8,20.1,2035.0,0.0,1025702.0,44.8,13611.0,127736,2.0,3.3,47.5,1032741.0,368075,3894.0,112,58133.0,5213.0,13493,43.3,96.6,22.72,0.887,3421.0,533,3.8,58.9
38,경남,38110,경남 창원시,창원시,2022,113523,170273,0.67,101272.0,110046.0,1.44,1056.0,6.578578504,42,4.1,1,9,46,38,591,7,8,3,429,356633685,59.9,15.9,48.5,18.9,0.6,432766.0,35.7,1065,5,36502,27452.0,56715.0,595333000,13988,50471,8.3,6750,2.0,114464,99.0,78044.0,23.7,19595.0,9773,25345.0,1274.0,195,14109.0,64.1,2.9,20.6,1845.0,0.0,1016751.0,35.6,13858.0,129333,1.8,3.5,48.5,1021487.0,367588,3944.0,112,57918.0,4747.0,9931,43.9,96.5,22.3,0.824,3630.0,603,3.7,59.45
38,경남,38110,경남 창원시,창원시,2023,108158,180319,0.6,91342.0,101518.0,1.35,1058.0,6.21355118,41,4.1,1,9,47,35,596,8,11,3,427,356339107,59.86,16.9,46.0,18.8,0.7,435303.0,34.4,1029,5,34182,27778.0,55450.0,595333000,16422,50221,8.8,6578,2.0,114490,99.1,78321.0,23.9,17866.0,10710,30121.0,1354.0,193,13311.0,57.9,2.9,20.5,1858.0,0.0,1007142.0,40.5,12233.0,126277,1.8,3.2,46.0,1009038.0,367306,3944.0,112,56331.0,4377.0,9154,44.6,96.5,21.99,0.774,3244.0,559,2.8,60.75
38,경남,38110,경남 창원시,창원시,2024,103988,192030,0.54,101134.0,107937.0,1.29,1058.0,5.867379477,42,4.2,1,9,47,35,596,8,11,3,427,356010419,59.8,17.4,50.1,16.8,0.7,438279.0,35.2,998,5,31800,27778.0,55450.0,595333000,18121,50299,7.2,6587,2.1,114490,99.2,78321.0,22.5,16962.0,10710,30121.0,1306.0,190,12344.0,61.3,3.0,20.7,1780.0,0.0,1001043.0,38.8,12233.0,126277,1.8,3.8,50.1,999858.0,371597,3861.0,112,53251.0,4391.0,8324,45.3,97.6,21.59,0.795,3843.0,536,2.3,60.1
38,경남,38050,경남 통영시,통영시,2020,11682,25137,0.46,13561.0,16092.0,1.19,249.0,10.42059008,14,10.9,0,0,7,4,78,0,1,1,57,41195972,69.92,18.3,66.4,19.3,0.4,54922.0,52.0,0,0,0,4267.0,8042.0,58919896,3681,7628,9.2,1049,1.7,14831,99.0,11409.0,20.6,2312.0,974,2145.0,142.0,29,1458.0,55.3,1.9,16.3,383.0,19.4,127984.0,50.0,750.0,4179,3.0,3.1,66.4,128293.0,52552,556.0,20,8075.0,468.0,4372,45.1,90.7,21.46,0.776,394.0,138,4.3,55.5
38,경남,38050,경남 통영시,통영시,2021,10464,26428,0.4,12630.0,14699.0,1.14,252.0,10.02506266,12,9.6,0,1,6,3,75,0,1,1,58,41195972,66.74,14.7,45.2,22.4,0.4,55197.0,33.0,0,0,0,4123.0,7993.0,61728544,3516,7654,1.1,994,1.8,15052,98.6,11370.0,18.1,1980.0,1100,2355.0,129.0,26,1267.0,51.1,1.9,16.4,369.0,26.2,124829.0,44.7,772.0,4289,2.9,2.7,45.2,125383.0,52427,569.0,20,7736.0,424.0,3896,46.0,87.2,21.61,0.764,341.0,108,4.4,56.3
38,경남,38050,경남 통영시,통영시,2022,9558,27521,0.35,11395.0,13037.0,1.11,254.0,9.611018617,13,10.6,0,1,5,3,74,0,1,1,58,41195972,66.74,21.2,44.5,21.8,0.4,55319.0,27.8,0,0,0,4124.0,7921.0,61727780,3988,7580,6.5,1292,1.8,15180,98.9,11424.0,21.9,1755.0,1032,2222.0,118.0,25,1078.0,61.9,1.9,15.1,309.0,33.2,123006.0,34.0,823.0,5167,2.5,2.9,44.5,122681.0,52436,570.0,20,7366.0,392.0,3546,46.7,87.3,21.25,0.759,353.0,133,3.8,56.85
38,경남,38050,경남 통영시,통영시,2023,8766,28780,0.3,10330.0,11711.0,1.08,254.0,9.229315795,13,10.8,0,1,5,3,73,0,1,1,59,41195972,66.74,19.9,41.3,23.4,0.5,55511.0,30.8,58,0,1499,4134.0,7855.0,61727716,4601,7518,5.6,1113,1.8,15263,98.9,11455.0,26.5,1567.0,1051,2125.0,129.0,25,971.0,58.2,1.9,14.9,309.0,35.5,121626.0,44.3,792.0,5459,2.5,2.3,41.3,120551.0,52377,542.0,20,6815.0,343.0,2987,47.5,87.8,20.66,0.711,283.0,135,4.4,58.35
38,경남,38050,경남 통영시,통영시,2024,8204,30233,0.27,10577.0,11881.0,1.06,257.0,8.92981237,13,11.0,0,1,5,3,73,0,1,1,59,41195972,66.85,19.2,41.4,21.1,0.5,55343.0,37.9,51,0,1337,4134.0,7855.0,61627136,4994,7514,12.3,1132,1.8,15263,99.6,11455.0,21.7,1448.0,1051,2125.0,110.0,25,819.0,54.0,2.0,14.9,309.0,34.4,120204.0,41.6,792.0,5459,2.6,2.5,41.4,118481.0,52363,508.0,20,6111.0,325.0,4296,48.3,88.0,20.34,0.729,294.0,173,2.45,61.15
38,경남,38360,경남 하동군,하동군,2020,2472,15490,0.16,3914.0,5208.0,0.99,385.0,25.46296296,7,15.6,0,0,3,2,20,0,0,1,17,6641046,37.87,18.4,41.6,19.6,0.6,19600.0,16.1,0,0,0,1417.0,2369.0,17535890,470,4492,9.3,624,0.8,5832,60.2,3446.0,27.3,496.0,267,420.0,30.0,15,150.0,52.0,1.9,19.2,99.0,33.0,41772.0,44.5,491.0,1558,2.2,2.4,41.6,44785.0,20413,214.0,16,1404.0,136.0,9852,54.2,76.1,12.57,1.049,109.0,114,0.95,70.85
38,경남,38360,경남 하동군,하동군,2021,2186,15781,0.14,3626.0,4357.0,1.0,385.0,24.854745,6,13.8,0,0,2,2,20,0,0,1,16,6641046,37.87,16.5,38.0,20.2,0.6,19610.0,23.4,0,0,0,1444.0,2319.0,17535890,440,4453,8.5,652,0.8,6270,60.8,3588.0,19.5,424.0,256,373.0,29.0,15,121.0,45.0,1.6,19.8,79.0,25.1,40167.0,33.6,510.0,1479,1.8,2.1,38.0,43449.0,20445,214.0,16,1290.0,127.0,12306,55.3,78.3,12.38,1.129,91.0,75,1.5,70.45
38,경남,38360,경남 하동군,하동군,2022,2046,16129,0.13,3403.0,3734.0,1.01,385.0,24.39642608,6,14.1,0,0,0,2,18,0,0,1,16,6528557,37.23,16.3,40.9,19.1,0.6,19608.0,22.1,0,0,0,1406.0,2289.0,17536070,500,4381,7.7,718,0.8,6345,60.8,3597.0,22.6,405.0,237,366.0,32.0,15,152.0,53.8,1.6,13.2,75.0,23.4,39542.0,36.3,514.0,1485,1.8,2.1,40.9,42465.0,20630,219.0,16,1208.0,93.0,9314,56.1,85.5,11.59,0.874,89.0,162,1.15,72.0
38,경남,38360,경남 하동군,하동군,2023,2026,16518,0.12,2962.0,3236.0,1.0,385.0,23.87004774,6,14.4,0,0,0,2,19,0,0,1,15,6528557,37.23,22.7,42.0,18.0,0.6,19683.0,20.6,0,0,0,1446.0,2261.0,17536070,707,4278,7.7,682,0.8,6536,62.2,3667.0,23.2,376.0,243,384.0,42.0,14,145.0,55.4,1.6,12.9,89.0,19.1,39125.0,38.1,484.0,1399,2.1,2.5,42.0,41606.0,20788,207.0,15,1081.0,90.0,6538,56.7,85.5,11.08,0.868,106.0,141,0.95,74.4
38,경남,38360,경남 하동군,하동군,2024,1928,16817,0.11,2955.0,3150.0,1.0,385.0,23.30790653,6,14.7,0,0,0,2,19,0,0,1,15,6528557,37.23,15.5,39.3,21.5,0.6,19658.0,21.8,0,0,0,1446.0,2261.0,17536070,913,4169,4.9,713,0.8,6536,62.7,3667.0,19.9,339.0,243,384.0,47.0,14,135.0,56.4,1.7,15.6,69.0,21.9,38704.0,39.3,484.0,1399,1.7,2.3,39.3,40765.0,20817,200.0,15,975.0,78.0,7125,57.3,85.4,10.65,0.779,96.0,130,0.9,76.7
38,경남,38320,경남 함안군,함안군,2020,5339,16086,0.33,5908.0,6971.0,1.09,332.0,21.62302983,5,7.8,0,0,3,4,22,0,0,1,25,27449089,70.03,16.2,56.8,15.5,0.9,27594.0,26.2,0,0,0,1917.0,3918.0,39195904,3079,5121,12.3,647,1.2,10977,97.4,4780.0,27.2,1007.0,566,1222.0,71.0,20,702.0,56.4,1.6,24.5,136.0,20.2,65279.0,43.0,3779.0,24393,2.1,2.7,56.8,64182.0,28005,331.0,16,3486.0,207.0,7658,47.4,63.1,17.94,0.806,177.0,167,2.55,60.65
38,경남,38320,경남 함안군,함안군,2021,4740,16739,0.28,5728.0,6725.0,1.06,334.0,20.76339674,6,9.6,0,0,3,3,24,0,0,1,24,27485319,68.69,15.5,41.4,21.1,1.0,27745.0,24.2,0,0,0,1899.0,3851.0,40012524,2816,5062,10.6,686,1.2,11263,98.2,4825.0,22.2,838.0,670,1279.0,61.0,20,562.0,50.4,1.6,24.5,147.0,25.4,63233.0,39.7,3757.0,24278,2.3,2.1,41.4,62547.0,27921,321.0,16,3269.0,171.0,8017,48.5,67.9,18.12,0.717,132.0,93,1.95,63.7
38,경남,38320,경남 함안군,함안군,2022,4301,17378,0.25,5182.0,5572.0,1.05,334.0,19.95340223,6,9.8,0,0,3,3,24,0,0,1,26,27485319,68.69,14.4,47.7,17.4,1.2,27705.0,29.7,0,0,0,1882.0,3887.0,40012524,3158,5035,11.4,788,1.2,11447,98.3,4829.0,23.9,702.0,629,1193.0,64.0,19,527.0,57.7,1.7,25.0,142.0,30.7,62409.0,38.2,3874.0,24571,2.3,2.0,47.7,61456.0,27914,318.0,16,3058.0,154.0,9090,49.3,69.8,17.79,0.702,121.0,143,2.3,62.65
38,경남,38320,경남 함안군,함안군,2023,4025,17961,0.22,4811.0,5435.0,1.03,329.0,18.93198297,6,10.0,0,0,2,3,22,0,0,1,26,27471484,68.4,11.7,43.5,18.4,1.3,27868.0,31.6,0,0,0,1923.0,3845.0,40164530,4022,4973,11.3,788,1.2,11344,98.2,4852.0,23.7,641.0,600,1192.0,67.0,19,476.0,53.8,1.6,23.0,130.0,34.6,62173.0,40.3,3640.0,24738,2.1,2.3,43.5,60203.0,27872,321.0,16,2853.0,145.0,5501,49.8,69.6,17.0,0.728,140.0,134,2.1,63.6
38,경남,38320,경남 함안군,함안군,2024,3717,18566,0.2,4475.0,5160.0,1.02,329.0,18.31746562,6,10.2,0,0,2,3,22,0,0,1,26,27471484,68.39,13.0,52.9,17.3,1.2,27821.0,36.0,0,0,0,1923.0,3845.0,40168280,4539,4908,1.6,813,1.3,11344,98.3,4852.0,13.9,610.0,600,1192.0,76.0,18,457.0,52.6,1.6,20.3,124.0,28.6,61675.0,38.8,3640.0,24738,2.1,2.2,52.9,58842.0,27791,295.0,16,2582.0,119.0,4000,50.4,70.8,16.58,0.64,132.0,137,1.65,65.05
38,경남,38380,경남 함양군,함양군,2020,2403,13227,0.18,3386.0,3493.0,1.03,410.0,31.94141477,4,10.2,0,0,1,0,22,0,0,1,19,15924280,82.12,14.7,57.2,14.9,0.5,17501.0,20.9,0,0,0,1074.0,1936.0,19391344,426,3784,11.7,558,1.0,4545,64.1,2790.0,23.7,491.0,212,522.0,41.0,12,307.0,51.5,1.9,4.1,77.0,23.1,37114.0,48.2,412.0,2099,2.0,2.1,57.2,39080.0,18891,185.0,13,1426.0,105.0,8532,53.2,78.2,14.16,0.861,81.0,94,1.1,67.55
38,경남,38380,경남 함양군,함양군,2021,2219,13494,0.16,3413.0,3574.0,1.02,411.0,31.07280562,4,10.4,0,0,1,0,21,0,0,1,19,15924280,82.12,14.1,43.4,21.2,0.5,17704.0,20.6,0,0,0,1071.0,1862.0,19391344,367,3749,14.0,592,1.0,4838,67.3,2859.0,24.2,440.0,228,531.0,38.0,12,297.0,54.2,1.8,4.2,73.0,23.4,36541.0,46.1,421.0,2230,1.9,1.8,43.4,38310.0,18902,181.0,13,1364.0,99.0,15176,54.0,78.7,13.86,0.886,70.0,80,0.95,67.55
38,경남,38380,경남 함양군,함양군,2022,2044,13769,0.15,3047.0,3017.0,1.02,411.0,30.45798133,4,10.6,0,0,1,0,20,0,0,1,19,15924280,82.12,17.0,46.5,19.0,0.6,17775.0,15.7,0,0,0,1069.0,1840.0,19391344,396,3727,13.1,668,1.1,4981,68.1,2894.0,27.5,379.0,236,569.0,38.0,12,283.0,55.5,1.9,4.3,60.0,26.4,36017.0,33.7,430.0,1864,1.6,2.4,46.5,37708.0,18899,184.0,13,1311.0,76.0,11290,54.8,78.9,13.41,0.682,90.0,104,1.1,68.85
38,경남,38380,경남 함양군,함양군,2023,1929,14001,0.14,2441.0,2664.0,1.01,412.0,29.9222892,4,10.8,0,0,1,0,20,0,0,1,20,15924279,82.12,18.9,40.7,20.1,0.6,17655.0,18.8,0,0,0,1078.0,1833.0,19391344,501,3648,7.7,615,1.1,5185,69.4,2920.0,25.5,374.0,225,537.0,50.0,12,261.0,56.6,1.9,4.4,55.0,8.1,35505.0,43.2,392.0,1721,1.5,2.4,40.7,36945.0,18937,186.0,13,1206.0,78.0,6901,55.4,81.7,13.09,0.734,88.0,112,0.7,71.95
38,경남,38380,경남 함양군,함양군,2024,1790,14215,0.13,2459.0,2701.0,1.01,411.0,29.35504607,4,11.1,0,0,1,0,20,0,0,1,20,15924279,82.12,23.4,48.9,12.3,1.1,17618.0,29.4,0,0,0,1078.0,1833.0,19391344,518,3574,7.3,625,1.2,5185,68.4,2920.0,21.2,321.0,225,537.0,44.0,12,203.0,49.7,1.9,4.5,59.0,19.2,35073.0,40.6,392.0,1721,1.6,1.8,48.9,36131.0,19016,186.0,13,1147.0,60.0,6148,56.0,83.9,12.43,0.586,65.0,91,0.8,70.45
38,경남,38400,경남 합천군,합천군,2020,2408,17431,0.14,3737.0,4318.0,1.0,525.0,30.4453723,6,13.6,0,0,3,2,17,0,0,1,18,19818414,84.17,20.0,42.9,22.1,0.5,20322.0,12.5,0,0,0,991.0,1737.0,23545888,576,4824,7.8,735,0.7,5043,56.3,2656.0,20.3,482.0,241,327.0,34.0,15,215.0,56.3,2.1,18.1,86.0,22.6,42140.0,47.5,398.0,1444,1.9,1.9,42.9,44006.0,23435,222.0,17,1171.0,107.0,14033,56.3,68.6,11.28,0.927,82.0,117,1.4,66.1
38,경남,38400,경남 합천군,합천군,2021,2082,17590,0.12,3611.0,3855.0,1.01,525.0,30.11875394,6,14.0,0,0,3,2,17,0,0,1,17,19818414,84.17,27.4,42.4,15.9,0.6,20519.0,9.6,0,0,0,1004.0,1710.0,23545888,569,4776,8.4,759,0.7,5471,58.7,2708.0,21.7,423.0,248,358.0,35.0,15,193.0,54.4,2.2,20.2,80.0,34.8,40642.0,42.5,395.0,1328,1.9,1.7,42.4,42935.0,23525,209.0,17,1098.0,86.0,15604,57.1,69.0,11.51,0.805,74.0,104,0.6,66.6
38,경남,38400,경남 합천군,합천군,2022,1986,17757,0.11,3321.0,3299.0,1.01,527.0,29.96020466,7,16.6,0,0,2,2,16,0,0,1,17,19818414,84.17,23.6,45.9,19.5,0.6,20649.0,19.7,0,0,0,984.0,1603.0,23545888,756,4703,8.0,899,0.7,5573,60.9,2679.0,23.1,400.0,251,402.0,33.0,15,190.0,48.5,2.2,19.1,71.0,33.1,40082.0,39.4,388.0,1288,1.7,2.1,45.9,42142.0,23559,202.0,17,1004.0,97.0,15635,57.7,71.9,11.08,1.011,89.0,115,0.9,67.95
38,경남,38400,경남 합천군,합천군,2023,1965,17922,0.11,2928.0,3065.0,1.01,528.0,29.73475249,7,17.0,0,0,1,2,17,0,1,1,16,19818414,84.17,29.2,43.0,21.8,0.6,20588.0,13.8,0,0,0,977.0,1548.0,23545888,870,4584,5.2,857,0.7,5729,59.5,2651.0,27.9,368.0,300,455.0,36.0,15,181.0,54.7,2.1,18.4,75.0,26.6,39667.0,47.0,369.0,1225,1.8,2.3,43.0,41203.0,23420,201.0,17,987.0,58.0,11285,58.1,71.8,10.5,0.636,94.0,116,0.65,70.75
38,경남,38400,경남 합천군,합천군,2024,1837,18205,0.1,2803.0,2947.0,1.0,529.0,29.516795,7,17.4,0,0,1,2,17,0,1,1,16,19818414,84.17,22.8,43.0,16.6,0.6,20442.0,17.4,0,0,0,977.0,1548.0,23545888,939,4489,1.5,902,0.7,5729,60.1,2651.0,18.1,331.0,300,455.0,50.0,15,213.0,51.8,2.1,17.6,80.0,32.2,38950.0,44.1,369.0,1225,2.0,2.1,43.0,40225.0,23384,201.0,17,834.0,80.0,11382,58.6,74.7,10.22,0.887,84.0,95,0.7,71.3
37,경북,37100,경북 경산시,경산시,2020,41925,44579,0.94,38546.0,37705.0,1.89,396.0,9.41087003,15,5.7,0,1,4,11,148,2,0,1,110,94139153,76.08,11.0,55.0,18.6,0.5,120756.0,21.2,2789,10,98635,7098.0,14116.0,123741230,10389,14606,11.5,1701,1.4,29875,99.3,18709.0,28.1,6062.0,3277,6250.0,387.0,60,4021.0,53.4,2.0,13.6,535.0,33.2,283733.0,45.1,4379.0,35856,2.0,3.8,55.0,263728.0,96711,950.0,31,13342.0,1340.0,10534,42.0,92.9,22.08,0.888,987.0,196,4.1,55.15
37,경북,37100,경북 경산시,경산시,2021,44234,47417,0.93,43463.0,38315.0,1.88,396.0,8.883106395,15,5.6,0,1,6,9,153,2,0,1,113,92512810,74.77,14.5,48.1,21.6,0.5,127288.0,19.2,2840,10,95212,6972.0,14650.0,123728320,10476,14995,5.6,1640,1.4,30358,99.3,18908.0,25.3,5780.0,3385,6177.0,377.0,59,3771.0,49.9,2.0,13.8,513.0,26.1,293418.0,45.0,4383.0,35055,1.9,3.3,48.1,268369.0,100790,1006.0,31,13443.0,1409.0,8137,42.3,92.9,22.16,0.934,868.0,172,3.5,57.25
37,경북,37100,경북 경산시,경산시,2022,44073,49716,0.89,31622.0,31296.0,1.79,399.0,8.414703587,16,6.0,0,1,6,10,162,2,0,1,113,92512810,74.77,15.6,54.9,20.2,0.5,129652.0,23.4,2819,10,91809,7109.0,14835.0,123728320,11992,15160,14.7,2067,1.5,30880,99.2,19167.0,25.9,5256.0,3310,6106.0,369.0,57,3654.0,50.9,2.1,14.6,529.0,21.7,295543.0,38.3,4517.0,36067,2.0,3.4,54.9,267725.0,102223,1023.0,31,13605.0,1300.0,6498,42.7,92.6,21.91,0.873,902.0,197,3.05,58.0
37,경북,37100,경북 경산시,경산시,2023,42795,51977,0.82,33596.0,34355.0,1.67,401.0,8.065813823,15,5.6,0,2,5,10,162,2,0,1,112,92512810,74.77,19.5,52.8,25.0,0.6,133955.0,24.1,2330,10,86916,7241.0,15008.0,123728320,15265,15147,18.0,1961,1.6,31082,99.3,19239.0,27.5,4799.0,3556,6768.0,391.0,57,3507.0,55.7,2.2,13.7,527.0,30.4,296453.0,43.9,4085.0,35058,2.0,3.3,52.8,266205.0,104832,1010.0,31,13511.0,1179.0,4057,43.2,93.1,21.71,0.807,881.0,201,3.0,57.85
37,경북,37100,경북 경산시,경산시,2024,43123,55091,0.78,36944.0,36082.0,1.61,399.0,7.676472286,15,5.6,0,2,5,10,162,2,0,1,112,92512810,74.77,12.7,50.3,16.0,0.6,137338.0,29.6,2253,10,86131,7241.0,15008.0,123728320,18485,15363,4.8,1948,1.6,31082,99.4,19239.0,20.9,4636.0,3556,6768.0,370.0,54,3252.0,50.9,2.3,13.2,477.0,31.3,298529.0,42.8,4085.0,35058,1.8,3.8,50.3,266398.0,108277,1007.0,31,12771.0,1211.0,3539,43.6,93.1,21.27,0.845,1008.0,205,3.6,58.25
37,경북,37020,경북 경주시,경주시,2020,28205,57313,0.49,29067.0,29929.0,1.24,628.0,11.49362177,21,8.3,0,1,11,14,115,2,1,1,110,407990645,87.8,12.4,50.1,18.7,0.6,116452.0,23.4,579,4,16896,7212.0,13631.0,464678820,10202,16560,10.3,2193,1.3,33233,93.9,21433.0,23.0,4790.0,2674,5397.0,231.0,60,2737.0,56.4,2.1,17.3,554.0,27.7,261778.0,49.0,4946.0,41374,2.2,3.4,50.1,253502.0,109481,929.0,43,11482.0,1103.0,20907,46.2,94.4,20.02,0.971,859.0,264,2.85,60.2
37,경북,37020,경북 경주시,경주시,2021,27032,59645,0.45,30156.0,29946.0,1.2,629.0,10.97482247,21,8.3,0,1,10,14,117,2,0,1,111,408196226,87.82,14.6,44.3,21.1,0.6,119140.0,22.9,553,4,15762,7015.0,13563.0,464824030,9604,16627,4.4,2312,1.3,33379,94.0,21376.0,28.8,4550.0,2739,5318.0,210.0,57,2539.0,52.0,2.1,17.4,458.0,26.3,261102.0,46.4,4921.0,40032,1.8,3.0,44.3,251889.0,110340,925.0,43,11333.0,1062.0,24687,46.8,94.6,20.19,0.951,758.0,277,2.4,60.95
37,경북,37020,경북 경주시,경주시,2022,25801,61861,0.42,23992.0,24336.0,1.17,634.0,10.62955822,21,8.4,0,1,10,11,123,2,0,1,110,408196226,88.0,13.5,39.0,19.5,0.6,119353.0,25.7,516,4,15117,7029.0,13257.0,463852130,9947,16521,3.1,2713,1.4,33870,95.5,21432.0,22.9,4267.0,2896,5216.0,230.0,56,2392.0,59.0,2.2,16.1,485.0,32.0,259674.0,39.6,5089.0,42378,1.9,3.1,39.0,249607.0,110705,945.0,43,11256.0,981.0,20845,47.4,94.7,19.91,0.893,765.0,280,1.95,60.9
37,경북,37020,경북 경주시,경주시,2023,24889,64296,0.39,24437.0,25111.0,1.15,637.0,10.29727938,21,8.5,0,1,10,11,117,1,0,1,114,408196226,88.0,16.2,44.5,20.1,0.6,120672.0,26.5,493,4,14441,7219.0,13536.0,463852130,11045,16360,5.8,2518,1.4,34503,95.5,22019.0,24.0,3994.0,2979,5342.0,247.0,55,2186.0,55.8,2.1,15.4,463.0,35.5,259505.0,46.1,4674.0,43835,1.9,3.2,44.5,247489.0,112162,972.0,43,11032.0,981.0,22396,48.0,94.5,19.5,0.909,784.0,253,2.05,60.25
37,경북,37020,경북 경주시,경주시,2024,24126,67248,0.36,25559.0,26833.0,1.12,637.0,9.90730372,21,8.6,0,1,10,11,117,1,0,1,114,407846835,87.93,17.6,47.4,20.0,0.6,121937.0,33.4,457,3,13594,7219.0,13536.0,463852130,12819,16273,3.7,2439,1.4,34503,95.9,22019.0,21.8,3801.0,2979,5342.0,243.0,54,2060.0,57.3,2.1,15.3,430.0,27.3,258733.0,44.1,4674.0,43835,1.8,3.6,47.4,244769.0,113985,966.0,43,10481.0,920.0,19737,48.6,94.5,19.23,0.879,879.0,313,2.2,61.6
37,경북,37370,경북 고령군,고령군,2020,2272,9941,0.23,2904.0,3596.0,1.03,205.0,21.24792703,6,19.1,0,0,1,2,12,0,0,1,11,25802895,79.46,21.3,50.2,24.8,0.7,13917.0,19.2,0,0,0,1102.0,2305.0,32473748,1530,3173,10.7,417,0.6,5368,98.7,2368.0,21.1,366.0,453,739.0,21.0,9,147.0,54.9,1.9,9.2,68.0,28.4,31419.0,45.6,1735.0,10057,2.1,2.0,50.2,31361.0,13785,126.0,9,1055.0,100.0,6040,51.5,63.6,14.5,0.977,63.0,89,1.8,64.85
